V17,V12,V14,V10,V16,V11
2.203205087948117,2.7267314006678838,2.260178568325365,1.5169447240907579,2.070504453199583,1.2834625155288797
2.166343734145997,2.5787647068716066,2.2380767900842864,1.640117671736314,2.172774169585234,0.8368167969540161
2.2233112809310915,2.512223471791624,2.256434551246275,1.5750537558559965,2.0553718610189415,0.8784096062873439
2.2369125291254566,2.430068394269628,2.241700032418889,1.6953017522382015,2.092621318694366,1.1804344557123798
2.2196645694586894,2.6794521020584225,2.321773688013616,1.6007283280565212,2.0500505099224524,1.2771663563178715
2.24844402215981,2.68762383268228,2.057035448098622,1.6083982002581971,2.0663471476554505,0.6910511715840051
2.236419730277835,2.405699126159196,2.21851128147743,1.7121364717317102,2.0404055610600658,0.8831794238714411
2.1230759953247915,2.5678204247860834,2.1651288444142787,1.6844469331053213,2.2780371459626605,0.6357212876084773
2.4075194901721684,2.576575850454502,2.0776879294058594,1.4838602753564105,2.3798079856830157,0.8740213741099745
2.1480116170144608,2.615683418440106,2.2542606058455132,1.59624340278605,2.065016809881328,0.6935314767277356
2.2757450783180646,2.69243931679991,2.3064352954637966,1.5716088132569386,1.9564279890685963,1.0535573079753937
2.268155976064687,2.541262300258546,2.2763623840865916,1.5809036583826983,1.9286571880337933,0.934693453779691
2.2135538637481775,2.654353215142289,2.310300087287373,1.6417426446603978,2.1178977364026896,1.1155649365686577
2.138648438909644,2.69243931679991,2.2930292988257657,1.6082682024242703,2.084971876493163,1.0596626744830382
2.2642135852837115,2.534112035962671,2.2590915956249837,1.591693478598615,1.9554302357380045,0.78892782840968
2.227253671712067,2.4971933243941717,2.2369898173839053,1.6486975287754766,1.8495020904735169,0.8247968566420911
2.3078755631830146,2.642825238012204,2.1299833937686294,1.5848685923174628,2.0608595043371962,1.1518155502077965
2.198671338549995,2.6601901655879012,2.2412169334409424,1.592018473183432,2.0969449164602634,0.9617860176573633
2.2005439741709583,2.6781387882081598,2.2146464896538536,1.5921484710173586,2.1222213341685867,1.130065182024313
2.10237844372467,2.4509354921126927,2.2363859436614715,1.6995916807577829,2.398599006742493,0.9299236361955938
2.2247896774739573,2.625606234197647,2.2131971927200125,1.5875985468299236,1.983533621216338,0.7011631848622912
2.213948102826275,2.5300261706507423,2.2054676090728593,1.7156464132477314,2.027268475540608,0.9715164455289216
2.2815601047200036,2.4637767830930404,2.2825218960554166,1.551329151164372,2.301650641453331,0.9934576064157689
2.427822802694192,2.5390734438414415,1.9750293965921069,1.5419043082046857,2.158306746291654,1.2411065353820965
2.2050777235690804,2.589125293912569,2.1139203527518893,1.554059105676833,2.2043696917206383,0.9470949794983439
2.179944982340362,2.6356749737163288,2.187230622655357,1.5800586724621746,2.1094168330926597,0.7599273374983689
2.246965625616944,2.611013858083616,2.288681408024242,1.4839902731903374,1.982369575663981,1.1502892085808853
2.28372841964954,2.6887912227714024,2.3147687528333836,1.577003723364897,1.5430255257600938,1.1668881737735437
2.127609744722913,2.6183100461406315,2.2279317115473978,1.5344294327539,2.210522503925954,1.0060499248377854
2.2856996150400275,2.4023428796529687,2.2671835035055974,1.689321851877573,2.015960604460569,1.1065976795105548
2.3597180019528414,2.546661479420738,2.1633172232469775,1.5410593222841622,1.95276956018976,0.5681806706176606
2.1783680260279716,2.3896475124337613,2.269357448906359,1.6672222201100324,2.3292551502663685,0.8570408235105883
2.3942139212863762,2.4872705086366307,2.014401963294793,1.5287745269780884,2.0804819865054998,0.8276587471925495
2.3004835804686854,2.54301338539223,2.0753932092606107,1.6186030302214436,2.177430351794662,0.8205994171680856
2.253766249714127,2.1615686737714523,2.211385571552711,1.647462549353173,2.04872017214833,0.4958702360427469
2.166146614606948,2.6731773803293892,2.2836088687557976,1.6136631125322287,2.1029314364438134,1.0369583427827354
2.2653963025180044,2.530901713217584,2.2960486674379346,1.5900685056745312,2.014131390021151,0.9837271785442105
2.187435524824215,2.66894559125632,2.3211698142911823,1.5417093114537956,2.1511561807557467,0.9530095533026244
2.146533220471595,2.479682473057334,2.212230994764118,1.5449592573019635,2.1726078773634687,0.5918389658347829
2.273182524310431,2.4467037030396237,2.3304694696166632,1.6711871540447971,2.11224380086267,1.085610482140527
2.344244118137513,2.442617837727695,2.136384455226428,1.5761587374443735,1.9552639435162391,0.7435191650090744
2.2023180500223973,2.6304217183152776,2.251120462488857,1.6013783172261549,2.0472235421524427,0.7971319146543272
2.2407563601369076,2.4121197716493694,2.2452025000090057,1.6468775591005027,2.27487759374912,0.969036140385191
2.1678221306888625,2.460128689064532,2.2379560153397997,1.6088531926769405,2.1731067540287645,0.6767417188317134
2.2667761392913457,2.5539576674777535,2.130828816980037,1.5352744186744236,2.1178977364026896,0.7895002065197717
2.175608352481289,2.670842600151144,2.2900099302135963,1.605083255493066,2.1440056152198395,1.229849765883627
2.243417473914066,2.268822638209582,2.1345728340591266,1.649672512529927,2.0685089465383992,0.7181437354616773
2.249331060085529,2.4745751414174233,2.296410991671395,1.6842519363544313,2.0387426388424132,0.7727104486237495
2.2419390773712005,2.5027384273175035,2.0240639428537346,1.5472992183126442,2.2382933049607567,0.763170813455555
2.2555403255655655,2.2537924908121303,2.3274501010044943,1.4642306024334777,1.998167336731683,1.0125368767521576
2.3518332203908905,2.309243520045449,2.059209393499384,1.6392076868988268,2.0691741154254606,0.5538712178653691
2.3339939021069767,2.492669687798822,2.0116241441715976,1.5150597554988205,2.0517134321401054,0.6733074501711634
2.1488986549401803,2.5212707449823233,2.3367497563299753,1.5782387027872007,2.039407807729474,0.8995875963607355
2.110953143673292,2.7208944502222714,2.2017235919937694,1.599948341052961,2.2328056616425025,0.9196208302139438
2.2273522314815914,2.42627437647998,2.3891659954372324,1.610218169933171,1.9083695369784284,0.528114202911244
2.177185308793679,2.5638804832352946,2.2546229300789733,1.602548297731495,2.086967383154346,0.6548005579448662
2.161514305439302,2.618601893662912,2.340010674431118,1.57609373852741,2.071169622086644,0.9564438219631743
2.2984138253086734,2.52885878056162,2.215975011843208,1.6052132533269927,1.8386930960587733,0.8648633243485078
2.2569201623389072,2.5129530905973256,2.157157711278152,1.6510374897861573,1.9891875567563577,0.9236274769845855
2.249331060085529,2.8491614362646063,2.375156125076767,1.645252586176419,2.39693608452484,0.9841087639509383
2.171764521469838,2.469175962255232,2.206071482795293,1.6764520663188287,2.1183966130679854,0.6799851947888995
2.2619467105846507,2.5524984298663504,2.3380782785193297,1.6607873273306604,1.7607020440508538,1.1894017127704826
2.305017329866807,2.7189974413274474,2.3075222681641776,1.5341694370860466,2.0899606431461213,0.8053360008989745
2.402295822387376,2.359149446355436,2.422982923893527,1.6925067988087772,1.9526032679679945,1.2124876298775131
2.2313931820320914,2.4195618834675257,2.2442363020531113,1.5910434894289815,1.9108639203049076,0.6021417718164329
2.204190685643361,2.3957763104016543,2.111021758884207,1.6654022504350585,2.1812550728952638,1.1962702500915827
2.4801580403116406,2.413870856783053,1.8640374064087677,1.5101848367265691,2.2845225426115063,1.0657680409906827
2.2470641853864683,2.394754844073672,2.4444808284121717,1.556464065604477,2.022944877774711,1.305403676415727
2.3487778675356346,2.5729277564259943,2.0733400386043357,1.4613056511701268,2.075992096517837,0.7744275829540245
2.14732169862779,2.610576086800195,2.065489680212696,1.5413193179520157,2.0713359143084094,0.49491627252592746
2.141112433147754,2.434737954626118,2.317788121445553,1.6583823674030163,2.219169699457749,0.9883062034249438
2.144266345772534,2.588249751345727,2.31452720334441,1.601768310727935,2.168284279597571,0.9957471188561355
2.369376859366231,2.332737245589039,1.9993051202339474,1.6036532793198721,2.361349549067069,0.7990398416879662
2.2585956784208214,2.131070607693127,2.5189988457605073,1.5441142713814398,1.9426257346620774,1.0678667607276855
2.18664704666802,2.5581894565508225,2.2106609230857903,1.4753454172342113,2.177430351794662,0.7028803191925662
2.2073445982681412,2.4405749050717307,2.1183890182978997,1.7946200973582065,2.0876325520414074,0.9240090623913133
2.227450791251116,2.461150155392515,2.197254926447759,1.6366077302202928,2.269556242652631,0.756493068837819
2.2538648094836513,2.4169352557669996,2.356073715447858,1.602158304229715,1.985362835655756,0.87821881358398
2.316450263131636,2.4486007119344477,2.0529291067860718,1.666572230940399,1.9283246035902628,0.6693008034005218
2.292401679367686,2.4671330295992675,2.166457366603633,1.5299445074834286,2.1493269663163286,0.7400848963485245
2.251795054323639,2.606490221488266,2.335904333118568,1.548144204233168,2.168783156262867,1.0424913311802881
2.2271551119425426,2.6620871744827252,2.081552721229436,1.485940240699238,2.077488726513725,0.509416517981583
2.2521892934017367,2.5361549686186353,2.300517332983945,1.5751187547729597,1.7745042984573727,0.5218180437002358
2.4619244829496294,2.0959029812583116,2.4237075723604478,1.5974783822083536,2.052544893248932,1.2819361739019688
2.224493998165384,2.65960647054334,2.211385571552711,1.5605589973731684,2.0768235576266636,1.174901467314827
2.1969958224680806,2.719727060133149,2.2311926296485405,1.5945534309450027,2.0673449009860425,1.0777879813026077
2.142886508999193,2.5184981935206574,2.297981063349723,1.6020283063957883,2.1330303285833305,0.8843241800916244
2.2932887172934056,2.6731773803293892,2.2540190563565394,1.553344117590236,1.9693987823662886,1.1468549399203354
2.242628995757871,2.7106797869424493,2.244477851542085,1.5532141197563094,2.0211156633352925,1.0760708469723326
2.222917041852994,2.518352269759517,2.229381008481239,1.6074232165037468,2.004486441158764,0.9650294936145494
2.2024166097919218,2.569571509919767,2.2599370188363914,1.5829186248085623,1.9539336057421168,0.723867516562594
2.294274314988649,2.4852275759806663,2.1869890731663837,1.681651979675897,1.96441001571333,1.1707040278408214
2.186548486898496,2.4785150829682117,2.3193581931238807,1.5799936735452114,2.3633450557282525,0.9823916296206633
2.3289673538612328,2.430506165553049,2.031189652778454,1.5203896666898156,2.060194335450135,0.7967503292475995
2.148110176783985,2.611597553128177,2.2253954419131756,1.6356327464658424,2.0761583887396027,1.0318069397919105
2.2775191541695037,2.600945118564934,2.187351397399844,1.5314394825735858,2.150158427425155,1.082367006183341
2.144463465311583,2.5249188390108315,2.2850581656896387,1.5981933702949505,2.1767651829076007,0.9096996096390216
2.18664704666802,2.45443766238006,2.2302264316926466,1.5924084666852119,2.1460011218810227,0.6799851947888995
2.2979210264610517,2.550893268493807,2.2036559879055577,1.609308185095684,2.20536744505123,1.1729935402811882
2.275843638087589,2.3864371896886745,2.129741844279656,1.5275395475557845,2.1421764007804214,0.720433247902044
2.2131596246700798,2.480558015624176,2.2972564148828023,1.6053432511609194,2.062023549889553,0.7343611152476078
2.3056086884839537,2.517330803431535,2.160901728357242,1.62802787318113,1.7788278962232702,0.907410097198655
2.171764521469838,2.11385160387857,2.329020172682822,1.6099581742653175,2.1493269663163286,1.3263908737857548
2.2158207384472384,2.4331327932535745,2.303657476340601,1.551654145749189,1.9782122701198488,0.7091764784035746
2.2666775795218213,2.635383126194048,2.2002742950599283,1.5799936735452114,1.9617493401650854,0.8247968566420911
2.1420980308429978,2.6884993752491217,2.228414810525345,1.5794086832925411,2.1563112396304707,0.9780033974432938
2.1777766674108254,2.5510391922549474,2.2785363294873533,1.5157747435854174,2.111744924197374,0.6967749526849217
2.2795889093295156,2.6136404857841415,2.2470141211763073,1.5896135132557878,1.9248324669331918,0.90225869420783
2.2730839645409064,2.441742295160853,2.1268432504119734,1.5289695237289784,2.0836415387190406,0.6721626939509802
2.1256385493324252,2.5291506280839005,2.1904915407565,1.5541241045937964,2.143007861889248,0.6145432975350857
2.218284732685348,2.5103264628968,2.2088493019184887,1.6405726641550573,1.8189043216687042,0.7635523988622828
2.1683149295364843,2.5333824171569694,2.0988235096910435,1.6721621377992475,1.9517718068591683,0.7173805646482218
2.2463742669997977,2.550455497210386,2.2334873497937893,1.6450575894255288,2.27205062597911,1.1962702500915827
2.3534101767032807,2.54301338539223,2.019112178329777,1.5530191230054193,2.0876325520414074,0.7990398416879662
2.183098894965142,2.575116612843099,2.2280524862918845,1.595008423363746,2.143174154111013,0.7601181302017328
2.2565259232608095,2.5278373142336377,2.307763817653151,1.5281245378084547,1.8985582958942764,0.801138561424969
2.1437735469249124,2.577013621737923,2.254985254312434,1.5668638923186138,2.1544820251910526,0.969036140385191
2.2095129131976776,2.606927992771687,2.22636163986907,1.6206179966473075,1.9235021291590695,0.9552990657429911
2.305214449405856,2.509742767852239,2.1545006668994433,1.6976417132488821,1.9467830402062096,0.8992060109540078
2.2744638013142477,2.457210213841726,2.156312288066745,1.697251719747102,1.9843650823251644,0.7351242860610634
2.2277464705596888,2.252771024484148,2.4032966405421843,1.5281245378084547,2.0749943431872455,1.3015878223484492
2.229520546411128,2.5278373142336377,2.3517258246463344,1.550029172825105,1.887250424814237,0.7915989262567745
2.112530099985682,2.5437430041979314,2.1526890457321417,1.6811969872571537,2.345718080221132,0.670636352324069
2.239179403824518,2.530901713217584,2.1795010390082044,1.5699838403328548,2.0726662520825316,0.6815115364158106
2.2872765713524177,2.11852116423506,2.320928264802209,1.5325444641619628,2.2073629517124136,1.0932421902750826
2.207640277576714,2.560670160490208,2.355107517491964,1.6284828655998735,1.9863605889863478,1.023984438953991
2.144956264159205,2.4694678097775125,2.265371882338296,1.591693478598615,2.147830336320441,0.8806991187277106
2.3911585684311203,2.662524945766146,2.5042643269331215,1.4574057161523255,2.1849135017741,0.7563022761344551
2.2642135852837115,2.5745329177985377,2.13070804223555,1.53423443600301,2.1127426775279656,1.0232212681405355
2.329755832017428,2.6426793142510636,2.4180311593695696,1.612428133109925,2.055538153240707,0.7406572744586162
2.2386866049768956,2.7610234845358574,2.250033489788476,1.5979983735440604,1.967902152370401,1.1966518354983104
2.2504152175502976,2.6291084044650144,2.1523267214986816,1.5839586074799759,2.159969668509307,1.090571092427988
2.345623954910854,2.5138286331641675,2.0872291342203138,1.4719004746351534,2.089794350924356,0.7278741633332356
2.3168445022097335,2.609408696711072,2.2904930291915435,1.6394676825666803,1.7889717217509526,0.9320223559325966
2.1769881892546303,2.594670396835901,2.261627865259206,1.5666038966507603,2.1104145864232517,0.9528187605992605
2.2212415257710796,2.5932111592244977,2.285541264667586,1.5853885836531696,1.948113377980332,0.7416112379754356
2.2297176659501767,2.7956074159261113,2.1270847999009472,1.5785636973720176,1.9685673212574621,0.8392971020977467
2.1722573203174598,2.6061983739659853,2.2570384249687088,1.6639072753449013,1.8905762692495427,0.9627399811741827
2.286980892043845,2.547099250704159,2.2199605784112713,1.5950734222807095,1.8975605425636848,0.8854689363118078
2.1898009592928003,2.4675708008826884,2.2223760733010067,1.5721288045926454,2.139183140788646,0.5744768298286691
2.2342514153482984,2.4344461071038372,2.290734578680517,1.668782194117153,2.254091066028459,1.0966764589356326
2.206556120111946,2.3854157233606923,2.256313776501788,1.5811636540505516,2.084971876493163,0.8217441733882689
2.2122725867443602,2.4356134971929597,2.261507090514719,1.532024472826256,2.0387426388424132,0.6725442793577079
